"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.4585,-28.275,3,1282,1080,2,159,3,-142310.371453643,6854915.94695832,1168,"Angophora.costata",9337
152.4585,-28.275,3,1282,1080,2,159,3,-142310.371453643,6854915.94695832,1168,"Corymbia.gummifera",9338
152.4585,-28.275,3,1282,1080,2,159,3,-142310.371453643,6854915.94695832,1168,"Corymbia.intermedia",9339
152.4585,-28.275,3,1282,1080,2,159,3,-142310.371453643,6854915.94695832,1168,"Eucalyptus.blakelyi",9340
152.4585,-28.275,3,1282,1080,2,159,3,-142310.371453643,6854915.94695832,1168,"Eucalyptus.carnea",9341
152.4585,-28.275,3,1282,1080,2,159,3,-142310.371453643,6854915.94695832,1168,"Eucalyptus.fastigata",9342
152.4585,-28.275,3,1282,1080,2,159,3,-142310.371453643,6854915.94695832,1168,"Eucalyptus.campanulata",9343
152.4585,-28.275,3,1282,1080,2,159,3,-142310.371453643,6854915.94695832,1168,"Eucalyptus.nova-anglica",9344
152.4701,-28.2814,3,1208,1129,2,163,13,-141130.042253756,6854266.36809891,1169,"Angophora.costata",9345
152.4701,-28.2814,3,1208,1129,2,163,13,-141130.042253756,6854266.36809891,1169,"Corymbia.gummifera",9346
152.4701,-28.2814,3,1208,1129,2,163,13,-141130.042253756,6854266.36809891,1169,"Corymbia.intermedia",9347
152.4701,-28.2814,3,1208,1129,2,163,13,-141130.042253756,6854266.36809891,1169,"Eucalyptus.blakelyi",9348
152.4701,-28.2814,3,1208,1129,2,163,13,-141130.042253756,6854266.36809891,1169,"Eucalyptus.carnea",9349
152.4701,-28.2814,3,1208,1129,2,163,13,-141130.042253756,6854266.36809891,1169,"Eucalyptus.fastigata",9350
152.4701,-28.2814,3,1208,1129,2,163,13,-141130.042253756,6854266.36809891,1169,"Eucalyptus.campanulata",9351
152.4701,-28.2814,3,1208,1129,2,163,13,-141130.042253756,6854266.36809891,1169,"Eucalyptus.nova-anglica",9352
152.4769,-28.2823,3,1208,1120,2,165,-1,-140455.371771947,6854202.58634769,1170,"Angophora.costata",9353
152.4769,-28.2823,3,1208,1120,2,165,-1,-140455.371771947,6854202.58634769,1170,"Corymbia.gummifera",9354
152.4769,-28.2823,3,1208,1120,2,165,-1,-140455.371771947,6854202.58634769,1170,"Corymbia.intermedia",9355
152.4769,-28.2823,3,1208,1120,2,165,-1,-140455.371771947,6854202.58634769,1170,"Eucalyptus.blakelyi",9356
152.4769,-28.2823,3,1208,1120,2,165,-1,-140455.371771947,6854202.58634769,1170,"Eucalyptus.carnea",9357
152.4769,-28.2823,3,1208,1120,2,165,-1,-140455.371771947,6854202.58634769,1170,"Eucalyptus.fastigata",9358
152.4769,-28.2823,3,1208,1120,2,165,-1,-140455.371771947,6854202.58634769,1170,"Eucalyptus.campanulata",9359
152.4769,-28.2823,3,1208,1120,2,165,-1,-140455.371771947,6854202.58634769,1170,"Eucalyptus.nova-anglica",9360
152.4455,-28.3013,1,1282,939,4,141,117,-143430.697600964,6851922.28439526,1171,"Angophora.costata",9361
152.4455,-28.3013,1,1282,939,4,141,117,-143430.697600964,6851922.28439526,1171,"Corymbia.gummifera",9362
152.4455,-28.3013,1,1282,939,4,141,117,-143430.697600964,6851922.28439526,1171,"Corymbia.intermedia",9363
152.4455,-28.3013,1,1282,939,4,141,117,-143430.697600964,6851922.28439526,1171,"Eucalyptus.blakelyi",9364
152.4455,-28.3013,1,1282,939,4,141,117,-143430.697600964,6851922.28439526,1171,"Eucalyptus.carnea",9365
152.4455,-28.3013,1,1282,939,4,141,117,-143430.697600964,6851922.28439526,1171,"Eucalyptus.fastigata",9366
152.4455,-28.3013,1,1282,939,4,141,117,-143430.697600964,6851922.28439526,1171,"Eucalyptus.campanulata",9367
152.4455,-28.3013,1,1282,939,4,141,117,-143430.697600964,6851922.28439526,1171,"Eucalyptus.nova-anglica",9368
152.4618,-28.3077,3,992,1009,4,168,-2,-141788.066955979,6851298.00368821,1172,"Angophora.costata",9369
152.4618,-28.3077,3,992,1009,4,168,-2,-141788.066955979,6851298.00368821,1172,"Corymbia.gummifera",9370
152.4618,-28.3077,3,992,1009,4,168,-2,-141788.066955979,6851298.00368821,1172,"Corymbia.intermedia",9371
152.4618,-28.3077,3,992,1009,4,168,-2,-141788.066955979,6851298.00368821,1172,"Eucalyptus.blakelyi",9372
152.4618,-28.3077,3,992,1009,4,168,-2,-141788.066955979,6851298.00368821,1172,"Eucalyptus.carnea",9373
152.4618,-28.3077,3,992,1009,4,168,-2,-141788.066955979,6851298.00368821,1172,"Eucalyptus.fastigata",9374
152.4618,-28.3077,3,992,1009,4,168,-2,-141788.066955979,6851298.00368821,1172,"Eucalyptus.campanulata",9375
152.4618,-28.3077,3,992,1009,4,168,-2,-141788.066955979,6851298.00368821,1172,"Eucalyptus.nova-anglica",9376
152.4383,-28.3156,3,1102,980,4,164,-28,-144052.47387342,6850293.75262339,1173,"Angophora.costata",9377
152.4383,-28.3156,3,1102,980,4,164,-28,-144052.47387342,6850293.75262339,1173,"Corymbia.gummifera",9378
152.4383,-28.3156,3,1102,980,4,164,-28,-144052.47387342,6850293.75262339,1173,"Corymbia.intermedia",9379
152.4383,-28.3156,3,1102,980,4,164,-28,-144052.47387342,6850293.75262339,1173,"Eucalyptus.blakelyi",9380
152.4383,-28.3156,3,1102,980,4,164,-28,-144052.47387342,6850293.75262339,1173,"Eucalyptus.carnea",9381
152.4383,-28.3156,3,1102,980,4,164,-28,-144052.47387342,6850293.75262339,1173,"Eucalyptus.fastigata",9382
152.4383,-28.3156,3,1102,980,4,164,-28,-144052.47387342,6850293.75262339,1173,"Eucalyptus.campanulata",9383
152.4383,-28.3156,3,1102,980,4,164,-28,-144052.47387342,6850293.75262339,1173,"Eucalyptus.nova-anglica",9384
152.4362,-28.3214,3,1094,1009,4,160,16,-144223.894226632,6849637.61604812,1174,"Angophora.costata",9385
152.4362,-28.3214,3,1094,1009,4,160,16,-144223.894226632,6849637.61604812,1174,"Corymbia.gummifera",9386
152.4362,-28.3214,3,1094,1009,4,160,16,-144223.894226632,6849637.61604812,1174,"Corymbia.intermedia",9387
152.4362,-28.3214,3,1094,1009,4,160,16,-144223.894226632,6849637.61604812,1174,"Eucalyptus.blakelyi",9388
152.4362,-28.3214,3,1094,1009,4,160,16,-144223.894226632,6849637.61604812,1174,"Eucalyptus.carnea",9389
152.4362,-28.3214,3,1094,1009,4,160,16,-144223.894226632,6849637.61604812,1174,"Eucalyptus.fastigata",9390
152.4362,-28.3214,3,1094,1009,4,160,16,-144223.894226632,6849637.61604812,1174,"Eucalyptus.campanulata",9391
152.4362,-28.3214,3,1094,1009,4,160,16,-144223.894226632,6849637.61604812,1174,"Eucalyptus.nova-anglica",9392
152.4204,-28.3225,3,1274,1059,4,152,11,-145771.70543514,6849430.34756231,1175,"Angophora.costata",9393
152.4204,-28.3225,3,1274,1059,4,152,11,-145771.70543514,6849430.34756231,1175,"Corymbia.gummifera",9394
152.4204,-28.3225,3,1274,1059,4,152,11,-145771.70543514,6849430.34756231,1175,"Corymbia.intermedia",9395
152.4204,-28.3225,3,1274,1059,4,152,11,-145771.70543514,6849430.34756231,1175,"Eucalyptus.blakelyi",9396
152.4204,-28.3225,3,1274,1059,4,152,11,-145771.70543514,6849430.34756231,1175,"Eucalyptus.carnea",9397
152.4204,-28.3225,3,1274,1059,4,152,11,-145771.70543514,6849430.34756231,1175,"Eucalyptus.fastigata",9398
152.4204,-28.3225,3,1274,1059,4,152,11,-145771.70543514,6849430.34756231,1175,"Eucalyptus.campanulata",9399
152.4204,-28.3225,3,1274,1059,4,152,11,-145771.70543514,6849430.34756231,1175,"Eucalyptus.nova-anglica",9400
152.5134,-28.3258,2,1200,970,2,158,-9,-136602.467877781,6849560.61464943,1176,"Angophora.costata",9401
152.5134,-28.3258,2,1200,970,2,158,-9,-136602.467877781,6849560.61464943,1176,"Corymbia.gummifera",9402
152.5134,-28.3258,2,1200,970,2,158,-9,-136602.467877781,6849560.61464943,1176,"Corymbia.intermedia",9403
152.5134,-28.3258,2,1200,970,2,158,-9,-136602.467877781,6849560.61464943,1176,"Eucalyptus.blakelyi",9404
152.5134,-28.3258,2,1200,970,2,158,-9,-136602.467877781,6849560.61464943,1176,"Eucalyptus.carnea",9405
152.5134,-28.3258,2,1200,970,2,158,-9,-136602.467877781,6849560.61464943,1176,"Eucalyptus.fastigata",9406
